timestamp_ept,actual_load_mw,day_ahead_forecast_mw,error_mw,abs_error_mw,error_pct,temperature_f
1/6/2014 5:00:00 AM,90889.7,90179.0,710.7,710.7,0.78,9.1
1/6/2014 5:00:00 PM,125832.1,120573.0,5259.1,5259.1,4.18,-8.2
1/6/2014 6:00:00 AM,99324.9,97389.0,1935.9,1935.9,1.95,7.4
1/6/2014 6:00:00 PM,130537.0,125365.0,5172.0,5172.0,3.96,-9.1
1/6/2014 7:00:00 AM,105683.5,103824.0,1859.5,1859.5,1.76,5.4
1/6/2014 8:00:00 AM,107239.3,106669.0,570.3,570.3,0.53,3.8
1/6/2014 9:00:00 AM,108904.5,108611.0,293.5,293.5,0.27,1.7
1/6/2014 10:00:00 AM,110740.2,109739.0,1001.2,1001.2,0.90,-0.7
1/6/2014 11:00:00 AM,111981.6,109938.0,2043.6,2043.6,1.82,-1.6
1/6/2014 12:00:00 AM,85504.7,85288.0,216.7,216.7,0.25,23.6
1/6/2014 12:00:00 PM,112684.2,109531.0,3153.2,3153.2,2.80,-2.9
1/6/2014 1:00:00 AM,83522.1,83361.0,161.1,161.1,0.19,21.4
1/6/2014 1:00:00 PM,112620.5,109269.0,3351.5,3351.5,2.98,-3.9
1/6/2014 2:00:00 AM,82637.7,82739.0,-101.3,101.3,-0.12,18.9
1/6/2014 2:00:00 PM,112289.3,108654.0,3635.3,3635.3,3.24,-4.7
1/6/2014 3:00:00 AM,83287.9,83270.0,17.9,17.9,0.02,16.1
1/6/2014 3:00:00 PM,113163.4,109834.0,3329.4,3329.4,2.94,-5.5
1/6/2014 4:00:00 AM,85374.5,85215.0,159.5,159.5,0.19,13.1
1/6/2014 4:00:00 PM,117184.4,112978.0,4206.4,4206.4,3.59,-6.5
1/7/2014 5:00:00 AM,126911.1,123647.0,3264.1,3264.1,2.57,-9.7
1/7/2014 5:00:00 PM,137604.4,131954.0,5650.4,5650.4,4.11,2.0
1/7/2014 6:00:00 AM,133606.2,131991.0,1615.2,1615.2,1.21,-9.6
1/7/2014 6:00:00 PM,140510.2,137965.0,2545.2,2545.2,1.81,2.1
1/6/2014 7:00:00 PM,131141.7,126603.0,4538.7,4538.7,3.46,-9.7
1/7/2014 7:00:00 AM,137997.9,137043.0,954.9,954.9,0.69,-9.5
1/6/2014 8:00:00 PM,130559.6,126970.0,3589.6,3589.6,2.75,-10.1
1/7/2014 8:00:00 AM,137546.0,140551.0,-3005.0,3005.0,-2.18,-9.6
1/6/2014 9:00:00 PM,128841.2,124895.0,3946.2,3946.2,3.06,-10.3
1/7/2014 9:00:00 AM,136586.9,138690.0,-2103.1,2103.1,-1.54,-8.8
1/6/2014 10:00:00 PM,125688.0,119948.0,5740.0,5740.0,4.57,-10.7
1/7/2014 10:00:00 AM,135644.0,135812.0,-168.0,168.0,-0.12,-6.6
1/6/2014 11:00:00 PM,121833.7,114969.0,6864.7,6864.7,5.63,-10.8
1/7/2014 11:00:00 AM,134382.2,132168.0,2214.2,2214.2,1.65,-5.0
1/7/2014 12:00:00 AM,119951.2,115557.0,4394.2,4394.2,3.66,-10.8
